Entity,Code,Day,new_tests,142602-annotations
Qatar,QAT,2020-10-05,4751,people tested
Qatar,QAT,2020-10-06,4846,people tested
Qatar,QAT,2020-10-07,4662,people tested
Qatar,QAT,2020-10-08,4994,people tested
Qatar,QAT,2020-10-09,5347,people tested
Qatar,QAT,2020-10-10,5143,people tested
Qatar,QAT,2020-10-11,6430,people tested
Qatar,QAT,2020-10-12,5545,people tested
Qatar,QAT,2020-10-13,6079,people tested
Qatar,QAT,2020-10-14,6173,people tested
Qatar,QAT,2020-10-15,5416,people tested
Qatar,QAT,2020-10-16,6082,people tested
Qatar,QAT,2020-10-17,8621,people tested
Qatar,QAT,2020-10-18,7485,people tested
Qatar,QAT,2020-10-19,8844,people tested
Qatar,QAT,2020-10-20,6748,people tested
Qatar,QAT,2020-10-21,6505,people tested
Qatar,QAT,2020-10-22,9444,people tested
Qatar,QAT,2020-10-23,9665,people tested
Qatar,QAT,2020-10-24,9032,people tested
Qatar,QAT,2020-10-27,6013,people tested
Qatar,QAT,2020-10-28,10044,people tested
Qatar,QAT,2020-10-29,5314,people tested
Qatar,QAT,2020-10-30,5810,people tested
Qatar,QAT,2020-10-31,4331,people tested
Qatar,QAT,2020-11-01,3481,people tested
Qatar,QAT,2020-11-02,5301,people tested
Qatar,QAT,2020-11-03,5680,people tested
Qatar,QAT,2020-11-04,5467,people tested
Qatar,QAT,2020-11-05,6029,people tested
Qatar,QAT,2020-11-06,5562,people tested
Qatar,QAT,2020-11-07,3997,people tested
Qatar,QAT,2020-11-08,4781,people tested
Qatar,QAT,2020-11-09,5288,people tested
Qatar,QAT,2020-11-10,4389,people tested
Qatar,QAT,2020-11-11,5135,people tested
Qatar,QAT,2020-11-12,5300,people tested
Qatar,QAT,2020-11-13,4770,people tested
Qatar,QAT,2020-11-14,4163,people tested
Qatar,QAT,2020-11-15,3955,people tested
Qatar,QAT,2020-11-16,5013,people tested
Qatar,QAT,2020-11-17,4577,people tested
Qatar,QAT,2020-11-18,4637,people tested
Qatar,QAT,2020-11-19,4703,people tested
Qatar,QAT,2020-11-20,4352,people tested
Qatar,QAT,2020-11-23,4194,people tested
Qatar,QAT,2020-11-24,4151,people tested
Qatar,QAT,2020-11-25,3709,people tested
Qatar,QAT,2020-11-26,4755,people tested
Qatar,QAT,2020-11-27,3612,people tested
Qatar,QAT,2020-11-28,3877,people tested
Qatar,QAT,2020-11-29,3212,people tested
Qatar,QAT,2020-11-30,4352,people tested
Qatar,QAT,2020-12-01,3651,people tested
Qatar,QAT,2020-12-02,4625,people tested
Qatar,QAT,2020-12-03,4962,people tested
Qatar,QAT,2020-12-04,4017,people tested
Qatar,QAT,2020-12-05,3390,people tested
Qatar,QAT,2020-12-06,3350,people tested
Qatar,QAT,2020-12-07,4030,people tested
Qatar,QAT,2020-12-08,4529,people tested
Qatar,QAT,2020-12-09,4700,people tested
Qatar,QAT,2020-12-10,5235,people tested
Qatar,QAT,2020-12-11,4847,people tested
Qatar,QAT,2020-12-12,3354,people tested
Qatar,QAT,2020-12-13,3897,people tested
Qatar,QAT,2020-12-14,4912,people tested
Qatar,QAT,2020-12-15,3904,people tested
Qatar,QAT,2020-12-16,4205,people tested
Qatar,QAT,2020-12-17,5266,people tested
Qatar,QAT,2020-12-18,4470,people tested
Qatar,QAT,2020-12-19,2521,people tested
Qatar,QAT,2020-12-20,3899,people tested
Qatar,QAT,2020-12-21,3611,people tested
Qatar,QAT,2020-12-22,3467,people tested
Qatar,QAT,2020-12-23,4087,people tested
Qatar,QAT,2020-12-24,4454,people tested
Qatar,QAT,2020-12-25,4097,people tested
Qatar,QAT,2020-12-26,3507,people tested
Qatar,QAT,2020-12-27,4080,people tested
Qatar,QAT,2020-12-28,3991,people tested
Qatar,QAT,2020-12-29,4402,people tested
Qatar,QAT,2020-12-30,4303,people tested
Qatar,QAT,2020-12-31,5213,people tested
Qatar,QAT,2021-01-01,3449,people tested
Qatar,QAT,2021-01-02,3511,people tested
Qatar,QAT,2021-01-03,4067,people tested
Qatar,QAT,2021-01-04,4764,people tested
Qatar,QAT,2021-01-05,4759,people tested
Qatar,QAT,2021-01-06,4706,people tested
Qatar,QAT,2021-01-07,6104,people tested
Qatar,QAT,2021-01-08,5587,people tested
Qatar,QAT,2021-01-09,4001,people tested
Qatar,QAT,2021-01-10,4313,people tested
Qatar,QAT,2021-01-11,4667,people tested
Qatar,QAT,2021-01-12,4726,people tested
Qatar,QAT,2021-01-13,4993,people tested
Qatar,QAT,2021-01-14,5424,people tested
Qatar,QAT,2021-01-15,5283,people tested
Qatar,QAT,2021-01-16,2664,people tested
Qatar,QAT,2021-01-17,3545,people tested
Qatar,QAT,2021-01-18,5203,people tested
Qatar,QAT,2021-01-19,5075,people tested
Qatar,QAT,2021-01-20,5578,people tested
Qatar,QAT,2021-01-21,6221,people tested
Qatar,QAT,2021-01-22,4426,people tested
Qatar,QAT,2021-01-23,3159,people tested
Qatar,QAT,2021-01-24,5153,people tested
Qatar,QAT,2021-01-25,4873,people tested
Qatar,QAT,2021-01-26,5124,people tested
Qatar,QAT,2021-01-27,6183,people tested
Qatar,QAT,2021-01-28,5478,people tested
Qatar,QAT,2021-01-29,5224,people tested
Qatar,QAT,2021-02-01,5211,people tested
Qatar,QAT,2021-02-02,5858,people tested
Qatar,QAT,2021-02-03,6952,people tested
Qatar,QAT,2021-02-04,7509,people tested
Qatar,QAT,2021-02-05,5307,people tested
Qatar,QAT,2021-02-06,2846,people tested
Qatar,QAT,2021-02-07,5535,people tested
Qatar,QAT,2021-02-08,5348,people tested
Qatar,QAT,2021-02-09,5323,people tested
Qatar,QAT,2021-02-10,5297,people tested
Qatar,QAT,2021-02-11,5494,people tested
Qatar,QAT,2021-02-12,6066,people tested
Qatar,QAT,2021-02-13,4386,people tested
Qatar,QAT,2021-02-14,5678,people tested
Qatar,QAT,2021-02-15,5340,people tested
Qatar,QAT,2021-02-16,5276,people tested
Qatar,QAT,2021-02-17,5575,people tested
Qatar,QAT,2021-02-18,5413,people tested
Qatar,QAT,2021-02-19,4842,people tested
Qatar,QAT,2021-02-20,3742,people tested
Qatar,QAT,2021-02-21,4844,people tested
Qatar,QAT,2021-02-22,5385,people tested
Qatar,QAT,2021-02-23,4846,people tested
Qatar,QAT,2021-02-24,5554,people tested
Qatar,QAT,2021-02-25,5746,people tested
Qatar,QAT,2021-02-26,5646,people tested
Qatar,QAT,2021-02-27,4787,people tested
Qatar,QAT,2021-02-28,5733,people tested
Qatar,QAT,2021-03-01,6373,people tested
Qatar,QAT,2021-03-02,6363,people tested
Qatar,QAT,2021-03-03,6337,people tested
Qatar,QAT,2021-03-04,6901,people tested
Qatar,QAT,2021-03-05,5036,people tested
Qatar,QAT,2021-03-06,4550,people tested
Qatar,QAT,2021-03-07,5431,people tested
Qatar,QAT,2021-03-08,6283,people tested
Qatar,QAT,2021-03-09,5824,people tested
Qatar,QAT,2021-03-10,6311,people tested
Qatar,QAT,2021-03-11,6326,people tested
Qatar,QAT,2021-03-12,6833,people tested
Qatar,QAT,2021-03-13,4495,people tested
Qatar,QAT,2021-03-14,7497,people tested
Qatar,QAT,2021-03-15,6742,people tested
Qatar,QAT,2021-03-16,5915,people tested
Qatar,QAT,2021-03-17,7006,people tested
Qatar,QAT,2021-03-18,6374,people tested
Qatar,QAT,2021-03-19,6235,people tested
Qatar,QAT,2021-03-20,5385,people tested
Qatar,QAT,2021-03-21,6483,people tested
Qatar,QAT,2021-03-22,5992,people tested
Qatar,QAT,2021-03-23,7063,people tested
Qatar,QAT,2021-03-24,7034,people tested
Qatar,QAT,2021-03-25,7716,people tested
Qatar,QAT,2021-03-26,6556,people tested
Qatar,QAT,2021-03-27,5741,people tested
Qatar,QAT,2021-03-28,6172,people tested
Qatar,QAT,2021-03-29,6967,people tested
Qatar,QAT,2021-03-30,7499,people tested
Qatar,QAT,2021-03-31,7203,people tested
Qatar,QAT,2021-04-01,7030,people tested
Qatar,QAT,2021-04-02,7870,people tested
Qatar,QAT,2021-04-03,4720,people tested
Qatar,QAT,2021-04-04,6591,people tested
Qatar,QAT,2021-04-05,5542,people tested
Qatar,QAT,2021-04-06,7077,people tested
Qatar,QAT,2021-04-07,7446,people tested
Qatar,QAT,2021-04-08,5639,people tested
Qatar,QAT,2021-04-09,5900,people tested
Qatar,QAT,2021-04-10,4909,people tested
Qatar,QAT,2021-04-11,5137,people tested
Qatar,QAT,2021-04-12,6274,people tested
Qatar,QAT,2021-04-13,5643,people tested
Qatar,QAT,2021-04-14,5704,people tested
Qatar,QAT,2021-04-15,4988,people tested
Qatar,QAT,2021-04-16,5617,people tested
Qatar,QAT,2021-04-17,4043,people tested
Qatar,QAT,2021-04-18,5322,people tested
Qatar,QAT,2021-04-19,4545,people tested
Qatar,QAT,2021-04-20,4970,people tested
Qatar,QAT,2021-04-21,4998,people tested
Qatar,QAT,2021-04-22,7893,people tested
Qatar,QAT,2021-04-23,7743,people tested
Qatar,QAT,2021-04-24,5603,people tested
Qatar,QAT,2021-04-27,4532,people tested
Qatar,QAT,2021-04-28,4412,people tested
Qatar,QAT,2021-04-29,5485,people tested
Qatar,QAT,2021-04-30,4821,people tested
Qatar,QAT,2021-05-01,4805,people tested
Qatar,QAT,2021-05-02,4410,people tested
Qatar,QAT,2021-05-03,4882,people tested
Qatar,QAT,2021-05-04,5383,people tested
Qatar,QAT,2021-05-05,4427,people tested
Qatar,QAT,2021-05-06,4801,people tested
Qatar,QAT,2021-05-07,4584,people tested
Qatar,QAT,2021-05-08,3967,people tested
Qatar,QAT,2021-05-09,3940,people tested
Qatar,QAT,2021-05-10,4239,people tested
Qatar,QAT,2021-05-11,4823,people tested
Qatar,QAT,2021-05-12,3805,people tested
Qatar,QAT,2021-05-13,3709,people tested
Qatar,QAT,2021-05-14,2911,people tested
Qatar,QAT,2021-05-15,2756,people tested
Qatar,QAT,2021-05-16,3446,people tested
Qatar,QAT,2021-05-17,3086,people tested
Qatar,QAT,2021-05-18,3313,people tested
Qatar,QAT,2021-05-19,4140,people tested
Qatar,QAT,2021-05-20,3842,people tested
Qatar,QAT,2021-05-21,3428,people tested
Qatar,QAT,2021-05-22,3119,people tested
Qatar,QAT,2021-05-23,3514,people tested
Qatar,QAT,2021-05-24,3453,people tested
Qatar,QAT,2021-05-25,3252,people tested
Qatar,QAT,2021-05-26,3922,people tested
Qatar,QAT,2021-05-27,3847,people tested
Qatar,QAT,2021-05-28,3273,people tested
Qatar,QAT,2021-05-29,3755,people tested
Qatar,QAT,2021-05-30,3594,people tested
Qatar,QAT,2021-05-31,4268,people tested
Qatar,QAT,2021-06-01,3603,people tested
Qatar,QAT,2021-06-02,3976,people tested
Qatar,QAT,2021-06-03,4414,people tested
Qatar,QAT,2021-06-04,4385,people tested
Qatar,QAT,2021-06-05,3942,people tested
Qatar,QAT,2021-06-06,4352,people tested
Qatar,QAT,2021-06-07,4131,people tested
Qatar,QAT,2021-06-08,3247,people tested
Qatar,QAT,2021-06-09,5693,people tested
Qatar,QAT,2021-06-10,5312,people tested
Qatar,QAT,2021-06-11,4315,people tested
Qatar,QAT,2021-06-12,4098,people tested
Qatar,QAT,2021-06-13,4461,people tested
Qatar,QAT,2021-06-14,4428,people tested
Qatar,QAT,2021-06-15,5402,people tested
Qatar,QAT,2021-06-16,3997,people tested
Qatar,QAT,2021-06-17,5805,people tested
Qatar,QAT,2021-06-18,5380,people tested
Qatar,QAT,2021-06-19,5255,people tested
Qatar,QAT,2021-06-20,5291,people tested
Qatar,QAT,2021-06-21,5671,people tested
Qatar,QAT,2021-06-22,4868,people tested
Qatar,QAT,2021-06-23,4751,people tested
Qatar,QAT,2021-06-24,5780,people tested
Qatar,QAT,2021-06-25,4649,people tested
Qatar,QAT,2021-06-26,4106,people tested
Qatar,QAT,2021-06-27,4266,people tested
Qatar,QAT,2021-06-28,5246,people tested
Qatar,QAT,2021-06-29,5324,people tested
Qatar,QAT,2021-06-30,4969,people tested
Qatar,QAT,2021-07-01,6690,people tested
Qatar,QAT,2021-07-04,4537,people tested
Qatar,QAT,2021-07-05,5851,people tested
Qatar,QAT,2021-07-06,5246,people tested
Qatar,QAT,2021-07-07,4800,people tested
Qatar,QAT,2021-07-08,4634,people tested
Qatar,QAT,2021-07-09,5364,people tested
Qatar,QAT,2021-07-10,4465,people tested
Qatar,QAT,2021-07-11,5049,people tested
Qatar,QAT,2021-07-12,4854,people tested
Qatar,QAT,2021-07-13,5890,people tested
Qatar,QAT,2021-07-14,5466,people tested
Qatar,QAT,2021-07-15,6728,people tested
Qatar,QAT,2021-07-16,6397,people tested
Qatar,QAT,2021-07-17,7175,people tested
Qatar,QAT,2021-07-18,4937,people tested
Qatar,QAT,2021-07-19,6289,people tested
Qatar,QAT,2021-07-20,5856,people tested
Qatar,QAT,2021-07-21,4226,people tested
Qatar,QAT,2021-07-22,4993,people tested
Qatar,QAT,2021-07-23,4775,people tested
Qatar,QAT,2021-07-24,5232,people tested
Qatar,QAT,2021-07-25,4436,people tested
Qatar,QAT,2021-07-26,4309,people tested
Qatar,QAT,2021-07-27,5165,people tested
Qatar,QAT,2021-07-28,5362,people tested
Qatar,QAT,2021-07-29,6052,people tested
Qatar,QAT,2021-07-30,5636,people tested
Qatar,QAT,2021-07-31,5863,people tested
Qatar,QAT,2021-08-01,5136,people tested
Qatar,QAT,2021-08-02,6221,people tested
Qatar,QAT,2021-08-03,5361,people tested
Qatar,QAT,2021-08-04,5741,people tested
Qatar,QAT,2021-08-05,5505,people tested
Qatar,QAT,2021-08-06,5893,people tested
Qatar,QAT,2021-08-07,4754,people tested
Qatar,QAT,2021-08-08,5072,people tested
Qatar,QAT,2021-08-09,5308,people tested
Qatar,QAT,2021-08-10,5590,people tested
Qatar,QAT,2021-08-11,5026,people tested
Qatar,QAT,2021-08-12,5275,people tested
Qatar,QAT,2021-08-13,5179,people tested
Qatar,QAT,2021-08-14,5100,people tested
Qatar,QAT,2021-08-15,6713,people tested
Qatar,QAT,2021-08-16,6085,people tested
Qatar,QAT,2021-08-17,5575,people tested
Qatar,QAT,2021-08-18,6249,people tested
Qatar,QAT,2021-08-19,6287,people tested
Qatar,QAT,2021-08-20,6462,people tested
Qatar,QAT,2021-08-21,4291,people tested
Qatar,QAT,2021-08-22,4191,people tested
Qatar,QAT,2021-08-23,5336,people tested
Qatar,QAT,2021-08-24,5755,people tested
Qatar,QAT,2021-08-25,5646,people tested
Qatar,QAT,2021-08-26,5762,people tested
Qatar,QAT,2021-08-27,5329,people tested
Qatar,QAT,2021-08-28,4997,people tested
Qatar,QAT,2021-08-29,6126,people tested
Qatar,QAT,2021-08-30,5790,people tested
Qatar,QAT,2021-08-31,6669,people tested
Qatar,QAT,2021-09-01,5184,people tested
Qatar,QAT,2021-09-02,5778,people tested
Qatar,QAT,2021-09-03,5205,people tested
Qatar,QAT,2021-09-04,5602,people tested
Qatar,QAT,2021-09-05,5233,people tested
Qatar,QAT,2021-09-06,5988,people tested
Qatar,QAT,2021-09-07,5264,people tested
Qatar,QAT,2021-09-08,4893,people tested
Qatar,QAT,2021-09-09,6025,people tested
Qatar,QAT,2021-09-10,4358,people tested
Qatar,QAT,2021-09-11,5319,people tested
Qatar,QAT,2021-09-12,4736,people tested
Qatar,QAT,2021-09-13,5283,people tested
Qatar,QAT,2021-09-14,5332,people tested
Qatar,QAT,2021-09-15,5671,people tested
Qatar,QAT,2021-09-16,5436,people tested
Qatar,QAT,2021-09-17,4661,people tested
Qatar,QAT,2021-09-18,4976,people tested
Qatar,QAT,2021-09-19,5781,people tested
Qatar,QAT,2021-09-20,5141,people tested
Qatar,QAT,2021-09-21,5256,people tested
Qatar,QAT,2021-09-22,5308,people tested
Qatar,QAT,2021-09-23,5825,people tested
Qatar,QAT,2021-09-24,5372,people tested
Qatar,QAT,2021-09-25,5005,people tested
Qatar,QAT,2021-09-26,5128,people tested
Qatar,QAT,2021-09-27,6245,people tested
Qatar,QAT,2021-09-28,5577,people tested
Qatar,QAT,2021-09-29,5351,people tested
Qatar,QAT,2021-09-30,6069,people tested
Qatar,QAT,2021-10-01,5431,people tested
Qatar,QAT,2021-10-02,5419,people tested
Qatar,QAT,2021-10-03,5825,people tested
Qatar,QAT,2021-10-04,5394,people tested
Qatar,QAT,2021-10-05,5811,people tested
Qatar,QAT,2021-10-06,5520,people tested
Qatar,QAT,2021-10-07,5875,people tested
Qatar,QAT,2021-10-08,4664,people tested
Qatar,QAT,2021-10-09,4289,people tested
Qatar,QAT,2021-10-10,4811,people tested
Qatar,QAT,2021-10-11,4657,people tested
Qatar,QAT,2021-10-12,6129,people tested
Qatar,QAT,2021-10-13,5235,people tested
Qatar,QAT,2021-10-14,6295,people tested
Qatar,QAT,2021-10-15,5545,people tested
Qatar,QAT,2021-10-16,5066,people tested
Qatar,QAT,2021-10-17,5373,people tested
Qatar,QAT,2021-10-18,5095,people tested
Qatar,QAT,2021-10-19,4976,people tested
Qatar,QAT,2021-10-20,5406,people tested
Qatar,QAT,2021-10-21,5191,people tested
Qatar,QAT,2021-10-22,5261,people tested
Qatar,QAT,2021-10-23,4435,people tested
Qatar,QAT,2021-10-24,6338,people tested
Qatar,QAT,2021-10-25,5685,people tested
Qatar,QAT,2021-10-26,5604,people tested
Qatar,QAT,2021-10-27,4616,people tested
Romania,ROU,2020-03-13,624,tests performed
Romania,ROU,2020-03-14,384,tests performed
Romania,ROU,2020-03-15,276,tests performed
Romania,ROU,2020-03-16,503,tests performed
Romania,ROU,2020-03-17,442,tests performed
Romania,ROU,2020-03-18,520,tests performed
Romania,ROU,2020-03-19,303,tests performed
Romania,ROU,2020-03-20,3311,tests performed
Romania,ROU,2020-03-21,631,tests performed
Romania,ROU,2020-03-22,1052,tests performed
Romania,ROU,2020-03-23,1256,tests performed
Romania,ROU,2020-03-24,1401,tests performed
Romania,ROU,2020-03-25,1842,tests performed
Romania,ROU,2020-03-26,1532,tests performed
Romania,ROU,2020-03-27,1455,tests performed
Romania,ROU,2020-03-28,2210,tests performed
Romania,ROU,2020-03-29,1797,tests performed
Romania,ROU,2020-03-30,1643,tests performed
Romania,ROU,2020-03-31,1551,tests performed
Romania,ROU,2020-04-01,1955,tests performed
Romania,ROU,2020-04-02,1874,tests performed
Romania,ROU,2020-04-03,3174,tests performed
Romania,ROU,2020-04-04,4435,tests performed
Romania,ROU,2020-04-05,2531,tests performed
Romania,ROU,2020-04-06,2364,tests performed
Romania,ROU,2020-04-07,2591,tests performed
Romania,ROU,2020-04-08,3629,tests performed
Romania,ROU,2020-04-09,4595,tests performed
Romania,ROU,2020-04-10,3628,tests performed
Romania,ROU,2020-04-11,3842,tests performed
Romania,ROU,2020-04-12,3056,tests performed
Romania,ROU,2020-04-13,4876,tests performed
Romania,ROU,2020-04-14,2893,tests performed
Romania,ROU,2020-04-15,4730,tests performed
Romania,ROU,2020-04-16,4802,tests performed
Romania,ROU,2020-04-17,6176,tests performed
Romania,ROU,2020-04-18,5186,tests performed
Romania,ROU,2020-04-19,2620,tests performed
Romania,ROU,2020-04-20,4880,tests performed
Romania,ROU,2020-04-21,3061,tests performed
Romania,ROU,2020-04-22,4805,tests performed
Romania,ROU,2020-04-23,6979,tests performed
Romania,ROU,2020-04-24,8266,tests performed
Romania,ROU,2020-04-25,5043,tests performed
Romania,ROU,2020-04-26,9873,tests performed
Romania,ROU,2020-04-27,7316,tests performed
Romania,ROU,2020-04-28,6475,tests performed
Romania,ROU,2020-04-29,16684,tests performed
Romania,ROU,2020-04-30,8381,tests performed
Romania,ROU,2020-05-01,8314,tests performed
Romania,ROU,2020-05-02,6852,tests performed
Romania,ROU,2020-05-03,4968,tests performed
Romania,ROU,2020-05-04,3560,tests performed
Romania,ROU,2020-05-05,6774,tests performed
Romania,ROU,2020-05-06,11297,tests performed
Romania,ROU,2020-05-07,9474,tests performed
Romania,ROU,2020-05-08,10667,tests performed
Romania,ROU,2020-05-09,10776,tests performed
Romania,ROU,2020-05-10,8693,tests performed
Romania,ROU,2020-05-11,5470,tests performed
Romania,ROU,2020-05-12,6964,tests performed
Romania,ROU,2020-05-13,8621,tests performed
Romania,ROU,2020-05-14,8413,tests performed
Romania,ROU,2020-05-15,8384,tests performed
Romania,ROU,2020-05-16,9133,tests performed
Romania,ROU,2020-05-17,6673,tests performed
Romania,ROU,2020-05-18,3214,tests performed
Romania,ROU,2020-05-19,8453,tests performed
Romania,ROU,2020-05-20,10413,tests performed
Romania,ROU,2020-05-21,9979,tests performed
Romania,ROU,2020-05-22,10181,tests performed
Romania,ROU,2020-05-23,8919,tests performed
Romania,ROU,2020-05-24,6916,tests performed
Romania,ROU,2020-05-25,8709,tests performed
Romania,ROU,2020-05-26,8537,tests performed
Romania,ROU,2020-05-27,11835,tests performed
Romania,ROU,2020-05-28,12437,tests performed
Romania,ROU,2020-05-29,11451,tests performed
Romania,ROU,2020-05-30,4368,tests performed
Romania,ROU,2020-05-31,13378,tests performed
Romania,ROU,2020-06-01,4055,tests performed
Romania,ROU,2020-06-04,13445,tests performed
Romania,ROU,2020-06-05,11932,tests performed
Romania,ROU,2020-06-06,11626,tests performed
Romania,ROU,2020-06-07,6792,tests performed
Romania,ROU,2020-06-08,2915,tests performed
Romania,ROU,2020-06-09,5180,tests performed
Romania,ROU,2020-06-10,9269,tests performed
Romania,ROU,2020-06-11,11055,tests performed
Romania,ROU,2020-06-14,7926,tests performed
Romania,ROU,2020-06-15,3682,tests performed
Romania,ROU,2020-06-16,9360,tests performed
Romania,ROU,2020-06-17,11715,tests performed
Romania,ROU,2020-06-18,12343,tests performed
Romania,ROU,2020-06-19,11075,tests performed
Romania,ROU,2020-06-20,11226,tests performed
Romania,ROU,2020-06-21,6333,tests performed
Romania,ROU,2020-06-22,4044,tests performed
Romania,ROU,2020-06-23,8948,tests performed
Romania,ROU,2020-06-26,11824,tests performed
Romania,ROU,2020-06-27,1877,tests performed
Romania,ROU,2020-06-28,17650,tests performed
Romania,ROU,2020-06-29,4779,tests performed
Romania,ROU,2020-06-30,10424,tests performed
Romania,ROU,2020-07-01,12585,tests performed
Romania,ROU,2020-07-02,12524,tests performed
Romania,ROU,2020-07-03,12371,tests performed
Romania,ROU,2020-07-04,11445,tests performed
Romania,ROU,2020-07-07,16469,tests performed
Romania,ROU,2020-07-08,13147,tests performed
Romania,ROU,2020-07-09,13179,tests performed
Romania,ROU,2020-07-10,14680,tests performed
Romania,ROU,2020-07-11,14610,tests performed
Romania,ROU,2020-07-12,8633,tests performed
Romania,ROU,2020-07-13,6655,tests performed
Romania,ROU,2020-07-16,19097,tests performed
Romania,ROU,2020-07-17,18986,tests performed
Romania,ROU,2020-07-18,18732,tests performed
Romania,ROU,2020-07-19,14889,tests performed
Romania,ROU,2020-07-20,8570,tests performed
Romania,ROU,2020-07-21,17204,tests performed
Romania,ROU,2020-07-22,24877,tests performed
Romania,ROU,2020-07-23,21419,tests performed
Romania,ROU,2020-07-24,22964,tests performed
Romania,ROU,2020-07-25,34127,tests performed
Romania,ROU,2020-07-26,15118,tests performed
Romania,ROU,2020-07-27,28798,tests performed
Romania,ROU,2020-07-28,22529,tests performed
Romania,ROU,2020-07-29,23402,tests performed
Romania,ROU,2020-07-30,24977,tests performed
Romania,ROU,2020-07-31,23451,tests performed
Romania,ROU,2020-08-01,14215,tests performed
Romania,ROU,2020-08-02,8045,tests performed
Romania,ROU,2020-08-03,20581,tests performed
Romania,ROU,2020-08-06,24147,tests performed
Romania,ROU,2020-08-07,23946,tests performed
Romania,ROU,2020-08-08,21444,tests performed
Romania,ROU,2020-08-09,13968,tests performed
Romania,ROU,2020-08-10,6607,tests performed
Romania,ROU,2020-08-11,19511,tests performed
Romania,ROU,2020-08-12,22781,tests performed
Romania,ROU,2020-08-13,22643,tests performed
Romania,ROU,2020-08-14,27787,tests performed
Romania,ROU,2020-08-15,23986,tests performed
Romania,ROU,2020-08-16,11846,tests performed
Romania,ROU,2020-08-17,6862,tests performed
Romania,ROU,2020-08-18,21344,tests performed
Romania,ROU,2020-08-19,24538,tests performed
Romania,ROU,2020-08-20,24383,tests performed
Romania,ROU,2020-08-21,25363,tests performed
Romania,ROU,2020-08-22,22992,tests performed
Romania,ROU,2020-08-23,13274,tests performed
Romania,ROU,2020-08-24,6491,tests performed
Romania,ROU,2020-08-25,20479,tests performed
Romania,ROU,2020-08-26,25754,tests performed
Romania,ROU,2020-08-27,25052,tests performed
Romania,ROU,2020-08-28,26500,tests performed
Romania,ROU,2020-08-29,24043,tests performed
Romania,ROU,2020-08-30,14670,tests performed
Romania,ROU,2020-08-31,7313,tests performed
Romania,ROU,2020-09-01,22326,tests performed
Romania,ROU,2020-09-02,26816,tests performed
Romania,ROU,2020-09-03,23975,tests performed
Romania,ROU,2020-09-06,37251,tests performed
Romania,ROU,2020-09-07,7247,tests performed
Romania,ROU,2020-09-08,20552,tests performed
Romania,ROU,2020-09-09,24297,tests performed
Romania,ROU,2020-09-10,25185,tests performed
Romania,ROU,2020-09-11,26149,tests performed
Romania,ROU,2020-09-12,24939,tests performed
Romania,ROU,2020-09-13,14784,tests performed
Romania,ROU,2020-09-14,7331,tests performed
Romania,ROU,2020-09-15,21049,tests performed
Romania,ROU,2020-09-16,26520,tests performed
Romania,ROU,2020-09-19,24148,tests performed
Romania,ROU,2020-09-20,13391,tests performed
Romania,ROU,2020-09-21,7940,tests performed
Romania,ROU,2020-09-22,21978,tests performed
Romania,ROU,2020-09-23,24745,tests performed
Romania,ROU,2020-09-24,24703,tests performed
Romania,ROU,2020-09-25,25494,tests performed
Romania,ROU,2020-09-26,24328,tests performed
Romania,ROU,2020-09-27,13528,tests performed
Romania,ROU,2020-09-28,6162,tests performed
Romania,ROU,2020-09-29,21330,tests performed
Romania,ROU,2020-09-30,26021,tests performed
Romania,ROU,2020-10-01,25797,tests performed
Romania,ROU,2020-10-02,26011,tests performed
Romania,ROU,2020-10-05,6537,tests performed
Romania,ROU,2020-10-08,30191,tests performed
Romania,ROU,2020-10-09,29282,tests performed
Romania,ROU,2020-10-10,29284,tests performed
Romania,ROU,2020-10-11,15709,tests performed
Romania,ROU,2020-10-12,10051,tests performed
Romania,ROU,2020-10-13,26718,tests performed
Romania,ROU,2020-10-14,31318,tests performed
Romania,ROU,2020-10-15,29857,tests performed
Romania,ROU,2020-10-16,30431,tests performed
Romania,ROU,2020-10-17,31767,tests performed
Romania,ROU,2020-10-18,19507,tests performed
Romania,ROU,2020-10-19,8040,tests performed
Romania,ROU,2020-10-20,29845,tests performed
Romania,ROU,2020-10-21,37025,tests performed
Romania,ROU,2020-10-22,34356,tests performed
Romania,ROU,2020-10-23,41348,tests performed
Romania,ROU,2020-10-26,8709,tests performed
Romania,ROU,2020-10-27,31828,tests performed
Romania,ROU,2020-10-28,37283,tests performed
Romania,ROU,2020-10-29,36169,tests performed
Romania,ROU,2020-10-30,36589,tests performed
Romania,ROU,2020-10-31,36181,tests performed
Romania,ROU,2020-11-01,21556,tests performed
Romania,ROU,2020-11-04,36558,tests performed
Romania,ROU,2020-11-14,37136,tests performed
Romania,ROU,2020-11-15,60206,tests performed
Romania,ROU,2020-11-16,11266,tests performed
Romania,ROU,2020-11-17,31082,tests performed
Romania,ROU,2020-11-18,37906,tests performed
Romania,ROU,2020-11-19,36963,tests performed
Romania,ROU,2020-11-20,36453,tests performed
Romania,ROU,2020-11-21,33221,tests performed
Romania,ROU,2020-11-22,20790,tests performed
Romania,ROU,2020-11-23,9938,tests performed
Romania,ROU,2020-11-24,30740,tests performed
Romania,ROU,2020-11-25,35575,tests performed
Romania,ROU,2020-11-26,36891,tests performed
Romania,ROU,2020-11-27,36649,tests performed
Romania,ROU,2020-11-28,33021,tests performed
Romania,ROU,2020-12-01,14625,tests performed
Romania,ROU,2020-12-02,15701,tests performed
