Entity,Code,Date,new_tests,new_tests Annotations
Russia,RUS,2020-08-18,248709,tests performed
Russia,RUS,2020-08-19,291805,tests performed
Russia,RUS,2020-08-20,304832,tests performed
Russia,RUS,2020-08-23,247846,tests performed
Russia,RUS,2020-08-24,187814,tests performed
Russia,RUS,2020-08-25,245441,tests performed
Russia,RUS,2020-08-26,295122,tests performed
Russia,RUS,2020-08-27,327964,tests performed
Russia,RUS,2020-08-28,334435,tests performed
Russia,RUS,2020-08-29,340668,tests performed
Russia,RUS,2020-08-30,269532,tests performed
Russia,RUS,2020-08-31,204833,tests performed
Russia,RUS,2020-09-01,275612,tests performed
Russia,RUS,2020-09-02,307319,tests performed
Russia,RUS,2020-09-03,334220,tests performed
Russia,RUS,2020-09-04,336190,tests performed
Russia,RUS,2020-09-05,333571,tests performed
Russia,RUS,2020-09-06,270057,tests performed
Russia,RUS,2020-09-07,202577,tests performed
Russia,RUS,2020-09-08,328415,tests performed
Russia,RUS,2020-09-09,286135,tests performed
Russia,RUS,2020-09-10,337215,tests performed
Russia,RUS,2020-09-11,356371,tests performed
Russia,RUS,2020-09-12,355178,tests performed
Russia,RUS,2020-09-13,279476,tests performed
Russia,RUS,2020-09-14,218756,tests performed
Russia,RUS,2020-09-15,301699,tests performed
Russia,RUS,2020-09-16,324922,tests performed
Russia,RUS,2020-09-17,346318,tests performed
Russia,RUS,2020-09-18,361923,tests performed
Russia,RUS,2020-09-19,364722,tests performed
Russia,RUS,2020-09-20,282021,tests performed
Russia,RUS,2020-09-21,237622,tests performed
Russia,RUS,2020-09-22,291007,tests performed
Russia,RUS,2020-09-23,357868,tests performed
Russia,RUS,2020-09-24,374157,tests performed
Russia,RUS,2020-09-25,390796,tests performed
Russia,RUS,2020-09-26,379073,tests performed
Russia,RUS,2020-09-27,308339,tests performed
Russia,RUS,2020-09-28,255899,tests performed
Russia,RUS,2020-09-29,338987,tests performed
Russia,RUS,2020-09-30,384174,tests performed
Russia,RUS,2020-10-01,402045,tests performed
Russia,RUS,2020-10-04,358511,tests performed
Russia,RUS,2020-10-05,295649,tests performed
Russia,RUS,2020-10-06,371865,tests performed
Russia,RUS,2020-10-07,439097,tests performed
Russia,RUS,2020-10-08,507919,tests performed
Russia,RUS,2020-10-09,648370,tests performed
Russia,RUS,2020-10-10,476106,tests performed
Russia,RUS,2020-10-11,409960,tests performed
Russia,RUS,2020-10-12,172960,tests performed
Russia,RUS,2020-10-13,436976,tests performed
Russia,RUS,2020-10-14,478489,tests performed
Russia,RUS,2020-10-15,502363,tests performed
Russia,RUS,2020-10-16,523860,tests performed
Russia,RUS,2020-10-17,544552,tests performed
Russia,RUS,2020-10-18,449699,tests performed
Russia,RUS,2020-10-19,374888,tests performed
Russia,RUS,2020-10-20,496688,tests performed
Russia,RUS,2020-10-21,512145,tests performed
Russia,RUS,2020-10-22,546615,tests performed
Russia,RUS,2020-10-23,564095,tests performed
Russia,RUS,2020-10-24,550313,tests performed
Russia,RUS,2020-10-25,476308,tests performed
Russia,RUS,2020-10-26,402592,tests performed
Russia,RUS,2020-10-27,506959,tests performed
Russia,RUS,2020-10-28,553308,tests performed
Russia,RUS,2020-10-29,582442,tests performed
Russia,RUS,2020-10-30,575250,tests performed
Russia,RUS,2020-10-31,587935,tests performed
Russia,RUS,2020-11-01,512224,tests performed
Russia,RUS,2020-11-02,412596,tests performed
Russia,RUS,2020-11-03,491447,tests performed
Russia,RUS,2020-11-04,570981,tests performed
Russia,RUS,2020-11-05,524304,tests performed
Russia,RUS,2020-11-06,550863,tests performed
Russia,RUS,2020-11-07,590350,tests performed
Russia,RUS,2020-11-08,526846,tests performed
Russia,RUS,2020-11-09,397225,tests performed
Russia,RUS,2020-11-10,512114,tests performed
Russia,RUS,2020-11-11,591767,tests performed
Russia,RUS,2020-11-12,636888,tests performed
Rwanda,RWA,2020-04-08,772,samples tested
Rwanda,RWA,2020-04-09,720,samples tested
Rwanda,RWA,2020-04-10,1036,samples tested
Rwanda,RWA,2020-04-11,842,samples tested
Rwanda,RWA,2020-04-12,1160,samples tested
Rwanda,RWA,2020-04-13,901,samples tested
Rwanda,RWA,2020-04-14,983,samples tested
Rwanda,RWA,2020-04-15,923,samples tested
Rwanda,RWA,2020-04-16,664,samples tested
Rwanda,RWA,2020-04-17,760,samples tested
Rwanda,RWA,2020-04-18,712,samples tested
Rwanda,RWA,2020-04-19,722,samples tested
Rwanda,RWA,2020-04-20,1299,samples tested
Rwanda,RWA,2020-04-21,1449,samples tested
Rwanda,RWA,2020-04-22,1038,samples tested
Rwanda,RWA,2020-04-23,1343,samples tested
Rwanda,RWA,2020-04-24,1046,samples tested
Rwanda,RWA,2020-04-25,1275,samples tested
Rwanda,RWA,2020-04-26,1025,samples tested
Rwanda,RWA,2020-04-27,1214,samples tested
Rwanda,RWA,2020-04-28,1505,samples tested
Rwanda,RWA,2020-04-29,1705,samples tested
Rwanda,RWA,2020-04-30,1140,samples tested
Rwanda,RWA,2020-05-01,1365,samples tested
Rwanda,RWA,2020-05-02,1197,samples tested
Rwanda,RWA,2020-05-03,1047,samples tested
Rwanda,RWA,2020-05-04,746,samples tested
Rwanda,RWA,2020-05-05,896,samples tested
Rwanda,RWA,2020-05-06,1323,samples tested
Rwanda,RWA,2020-05-07,1519,samples tested
Rwanda,RWA,2020-05-08,1353,samples tested
Rwanda,RWA,2020-05-09,1198,samples tested
Rwanda,RWA,2020-05-10,1040,samples tested
Rwanda,RWA,2020-05-11,380,samples tested
Rwanda,RWA,2020-05-12,574,samples tested
Rwanda,RWA,2020-05-13,866,samples tested
Rwanda,RWA,2020-05-14,895,samples tested
Rwanda,RWA,2020-05-15,1058,samples tested
Rwanda,RWA,2020-05-16,2041,samples tested
Rwanda,RWA,2020-05-17,1135,samples tested
Rwanda,RWA,2020-05-18,1744,samples tested
Rwanda,RWA,2020-05-19,1217,samples tested
Rwanda,RWA,2020-05-20,982,samples tested
Rwanda,RWA,2020-05-21,1083,samples tested
Rwanda,RWA,2020-05-22,1568,samples tested
Rwanda,RWA,2020-05-23,1109,samples tested
Rwanda,RWA,2020-05-24,1400,samples tested
Rwanda,RWA,2020-05-25,892,samples tested
Rwanda,RWA,2020-05-26,1074,samples tested
Rwanda,RWA,2020-05-27,2059,samples tested
Rwanda,RWA,2020-05-28,1766,samples tested
Rwanda,RWA,2020-05-29,1340,samples tested
Rwanda,RWA,2020-05-30,1368,samples tested
Rwanda,RWA,2020-05-31,1092,samples tested
Rwanda,RWA,2020-06-01,1083,samples tested
Rwanda,RWA,2020-06-02,957,samples tested
Rwanda,RWA,2020-06-03,1033,samples tested
Rwanda,RWA,2020-06-04,1369,samples tested
Rwanda,RWA,2020-06-05,1558,samples tested
Rwanda,RWA,2020-06-06,945,samples tested
Rwanda,RWA,2020-06-07,1318,samples tested
Rwanda,RWA,2020-06-08,1928,samples tested
Rwanda,RWA,2020-06-09,1870,samples tested
Rwanda,RWA,2020-06-10,2110,samples tested
Rwanda,RWA,2020-06-11,1790,samples tested
Rwanda,RWA,2020-06-12,1584,samples tested
Rwanda,RWA,2020-06-13,2043,samples tested
Rwanda,RWA,2020-06-14,3495,samples tested
Rwanda,RWA,2020-06-15,2908,samples tested
Rwanda,RWA,2020-06-16,2742,samples tested
Rwanda,RWA,2020-06-17,2508,samples tested
Rwanda,RWA,2020-06-18,2547,samples tested
Rwanda,RWA,2020-06-19,3033,samples tested
Rwanda,RWA,2020-06-20,3116,samples tested
Rwanda,RWA,2020-06-21,3252,samples tested
Rwanda,RWA,2020-06-22,2287,samples tested
Rwanda,RWA,2020-06-23,4568,samples tested
Rwanda,RWA,2020-06-24,3415,samples tested
Rwanda,RWA,2020-06-25,4757,samples tested
Rwanda,RWA,2020-06-26,3763,samples tested
Rwanda,RWA,2020-06-27,4702,samples tested
Rwanda,RWA,2020-06-28,3002,samples tested
Rwanda,RWA,2020-06-29,2498,samples tested
Rwanda,RWA,2020-06-30,3694,samples tested
Rwanda,RWA,2020-07-01,3961,samples tested
Rwanda,RWA,2020-07-02,3737,samples tested
Rwanda,RWA,2020-07-03,2216,samples tested
Rwanda,RWA,2020-07-04,3414,samples tested
Rwanda,RWA,2020-07-05,3279,samples tested
Rwanda,RWA,2020-07-06,2834,samples tested
Rwanda,RWA,2020-07-07,2871,samples tested
Rwanda,RWA,2020-07-08,2644,samples tested
Rwanda,RWA,2020-07-09,3463,samples tested
Rwanda,RWA,2020-07-10,3898,samples tested
Rwanda,RWA,2020-07-11,4060,samples tested
Rwanda,RWA,2020-07-12,3021,samples tested
Rwanda,RWA,2020-07-13,3333,samples tested
Rwanda,RWA,2020-07-14,5705,samples tested
Rwanda,RWA,2020-07-15,2423,samples tested
Rwanda,RWA,2020-07-16,5556,samples tested
Rwanda,RWA,2020-07-17,3432,samples tested
Rwanda,RWA,2020-07-18,3232,samples tested
Rwanda,RWA,2020-07-19,3214,samples tested
Rwanda,RWA,2020-07-20,3764,samples tested
Rwanda,RWA,2020-07-21,7039,samples tested
Rwanda,RWA,2020-07-22,4613,samples tested
Rwanda,RWA,2020-07-23,5534,samples tested
Rwanda,RWA,2020-07-24,2491,samples tested
Rwanda,RWA,2020-07-25,4330,samples tested
Rwanda,RWA,2020-07-26,4122,samples tested
Rwanda,RWA,2020-07-27,6165,samples tested
Rwanda,RWA,2020-07-28,3521,samples tested
Rwanda,RWA,2020-07-29,4144,samples tested
Rwanda,RWA,2020-07-30,4066,samples tested
Rwanda,RWA,2020-07-31,3374,samples tested
Rwanda,RWA,2020-08-01,5862,samples tested
Rwanda,RWA,2020-08-02,2633,samples tested
Rwanda,RWA,2020-08-03,3491,samples tested
Rwanda,RWA,2020-08-04,3072,samples tested
Rwanda,RWA,2020-08-05,4598,samples tested
Rwanda,RWA,2020-08-06,3196,samples tested
Rwanda,RWA,2020-08-07,2902,samples tested
Rwanda,RWA,2020-08-08,4452,samples tested
Rwanda,RWA,2020-08-09,5175,samples tested
Rwanda,RWA,2020-08-10,5720,samples tested
Rwanda,RWA,2020-08-11,5153,samples tested
Rwanda,RWA,2020-08-12,4886,samples tested
Rwanda,RWA,2020-08-13,4756,samples tested
Rwanda,RWA,2020-08-14,4610,samples tested
Rwanda,RWA,2020-08-15,5569,samples tested
Rwanda,RWA,2020-08-16,4796,samples tested
Rwanda,RWA,2020-08-17,4018,samples tested
Rwanda,RWA,2020-08-18,4326,samples tested
Rwanda,RWA,2020-08-19,3306,samples tested
Rwanda,RWA,2020-08-20,5463,samples tested
Rwanda,RWA,2020-08-21,5700,samples tested
Rwanda,RWA,2020-08-22,4759,samples tested
Rwanda,RWA,2020-08-23,6402,samples tested
Rwanda,RWA,2020-08-24,3642,samples tested
Rwanda,RWA,2020-08-25,6128,samples tested
Rwanda,RWA,2020-08-26,5467,samples tested
Rwanda,RWA,2020-08-27,4597,samples tested
Rwanda,RWA,2020-08-28,5159,samples tested
Rwanda,RWA,2020-08-29,6163,samples tested
Rwanda,RWA,2020-08-30,5544,samples tested
Rwanda,RWA,2020-08-31,4763,samples tested
Rwanda,RWA,2020-09-01,5622,samples tested
Rwanda,RWA,2020-09-02,5792,samples tested
Rwanda,RWA,2020-09-03,5079,samples tested
Rwanda,RWA,2020-09-04,5792,samples tested
Rwanda,RWA,2020-09-05,4420,samples tested
Rwanda,RWA,2020-09-06,3481,samples tested
Rwanda,RWA,2020-09-07,4457,samples tested
Rwanda,RWA,2020-09-08,3253,samples tested
Rwanda,RWA,2020-09-09,3805,samples tested
Rwanda,RWA,2020-09-10,2838,samples tested
Rwanda,RWA,2020-09-11,3027,samples tested
Rwanda,RWA,2020-09-12,2901,samples tested
Rwanda,RWA,2020-09-13,2722,samples tested
Rwanda,RWA,2020-09-14,1687,samples tested
Rwanda,RWA,2020-09-15,1935,samples tested
Rwanda,RWA,2020-09-16,1603,samples tested
Rwanda,RWA,2020-09-17,2097,samples tested
Rwanda,RWA,2020-09-18,1549,samples tested
Rwanda,RWA,2020-09-19,2272,samples tested
Rwanda,RWA,2020-09-20,1892,samples tested
Rwanda,RWA,2020-09-21,1448,samples tested
Rwanda,RWA,2020-09-22,1631,samples tested
Rwanda,RWA,2020-09-23,2273,samples tested
Rwanda,RWA,2020-09-24,2158,samples tested
Rwanda,RWA,2020-09-25,1400,samples tested
Rwanda,RWA,2020-09-26,1894,samples tested
Rwanda,RWA,2020-09-27,2207,samples tested
Rwanda,RWA,2020-09-28,1283,samples tested
Rwanda,RWA,2020-09-29,2761,samples tested
Rwanda,RWA,2020-09-30,2807,samples tested
Rwanda,RWA,2020-10-01,2583,samples tested
Rwanda,RWA,2020-10-02,1873,samples tested
Rwanda,RWA,2020-10-03,2568,samples tested
Rwanda,RWA,2020-10-04,1853,samples tested
Rwanda,RWA,2020-10-05,1988,samples tested
Rwanda,RWA,2020-10-06,1306,samples tested
Rwanda,RWA,2020-10-07,3219,samples tested
Rwanda,RWA,2020-10-08,1935,samples tested
Rwanda,RWA,2020-10-09,963,samples tested
Rwanda,RWA,2020-10-10,2668,samples tested
Rwanda,RWA,2020-10-11,2239,samples tested
Rwanda,RWA,2020-10-12,2149,samples tested
Rwanda,RWA,2020-10-13,1884,samples tested
Rwanda,RWA,2020-10-14,-1884,samples tested
Rwanda,RWA,2020-10-15,5717,samples tested
Rwanda,RWA,2020-10-16,3450,samples tested
Rwanda,RWA,2020-10-17,2224,samples tested
Rwanda,RWA,2020-10-18,1881,samples tested
Rwanda,RWA,2020-10-19,1373,samples tested
Rwanda,RWA,2020-10-20,997,samples tested
Rwanda,RWA,2020-10-21,1306,samples tested
Rwanda,RWA,2020-10-22,2051,samples tested
Rwanda,RWA,2020-10-23,2086,samples tested
Rwanda,RWA,2020-10-24,3698,samples tested
Rwanda,RWA,2020-10-25,1282,samples tested
Rwanda,RWA,2020-10-28,1594,samples tested
Rwanda,RWA,2020-10-31,1810,samples tested
Rwanda,RWA,2020-11-01,1848,samples tested
Rwanda,RWA,2020-11-02,1443,samples tested
Rwanda,RWA,2020-11-03,1310,samples tested
Rwanda,RWA,2020-11-04,1604,samples tested
Rwanda,RWA,2020-11-05,980,samples tested
Rwanda,RWA,2020-11-06,1805,samples tested
Rwanda,RWA,2020-11-07,1333,samples tested
Rwanda,RWA,2020-11-08,2859,samples tested
Rwanda,RWA,2020-11-09,1741,samples tested
Rwanda,RWA,2020-11-10,1293,samples tested
Rwanda,RWA,2020-11-11,2974,samples tested
Saudi Arabia,SAU,2020-03-02,160,tests performed
Saudi Arabia,SAU,2020-03-03,240,tests performed
Saudi Arabia,SAU,2020-03-04,298,tests performed
Saudi Arabia,SAU,2020-03-05,487,tests performed
Saudi Arabia,SAU,2020-03-06,1024,tests performed
Saudi Arabia,SAU,2020-03-07,1982,tests performed
Saudi Arabia,SAU,2020-03-08,1788,tests performed
Saudi Arabia,SAU,2020-03-09,2201,tests performed
Saudi Arabia,SAU,2020-03-10,3655,tests performed
Saudi Arabia,SAU,2020-03-11,2999,tests performed
Saudi Arabia,SAU,2020-03-12,3644,tests performed
Saudi Arabia,SAU,2020-03-13,3890,tests performed
Saudi Arabia,SAU,2020-03-14,2983,tests performed
Saudi Arabia,SAU,2020-03-15,2704,tests performed
Saudi Arabia,SAU,2020-03-16,3555,tests performed
Saudi Arabia,SAU,2020-03-17,4208,tests performed
Saudi Arabia,SAU,2020-03-18,3605,tests performed
Saudi Arabia,SAU,2020-03-19,4238,tests performed
Saudi Arabia,SAU,2020-03-20,4776,tests performed
Saudi Arabia,SAU,2020-03-21,5698,tests performed
Saudi Arabia,SAU,2020-03-22,6033,tests performed
Saudi Arabia,SAU,2020-03-23,7002,tests performed
Saudi Arabia,SAU,2020-03-24,5911,tests performed
Saudi Arabia,SAU,2020-03-25,4997,tests performed
Saudi Arabia,SAU,2020-03-26,5673,tests performed
Saudi Arabia,SAU,2020-03-27,6109,tests performed
Saudi Arabia,SAU,2020-03-28,5944,tests performed
Saudi Arabia,SAU,2020-03-29,6265,tests performed
Saudi Arabia,SAU,2020-03-30,6894,tests performed
Saudi Arabia,SAU,2020-03-31,7362,tests performed
Saudi Arabia,SAU,2020-04-01,7381,tests performed
Saudi Arabia,SAU,2020-04-02,7688,tests performed
Saudi Arabia,SAU,2020-04-03,8012,tests performed
Saudi Arabia,SAU,2020-04-04,7779,tests performed
Saudi Arabia,SAU,2020-04-05,6778,tests performed
Saudi Arabia,SAU,2020-04-06,6832,tests performed
Saudi Arabia,SAU,2020-04-07,6384,tests performed
Saudi Arabia,SAU,2020-04-08,6387,tests performed
Saudi Arabia,SAU,2020-04-09,6819,tests performed
Saudi Arabia,SAU,2020-04-10,7441,tests performed
Saudi Arabia,SAU,2020-04-11,8993,tests performed
Saudi Arabia,SAU,2020-04-12,7365,tests performed
Saudi Arabia,SAU,2020-04-13,8219,tests performed
Saudi Arabia,SAU,2020-04-14,8388,tests performed
Saudi Arabia,SAU,2020-04-15,7669,tests performed
Saudi Arabia,SAU,2020-04-16,8256,tests performed
Saudi Arabia,SAU,2020-04-17,9006,tests performed
Saudi Arabia,SAU,2020-04-18,8733,tests performed
Saudi Arabia,SAU,2020-04-19,9578,tests performed
Saudi Arabia,SAU,2020-04-20,9260,tests performed
Saudi Arabia,SAU,2020-04-21,9222,tests performed
Saudi Arabia,SAU,2020-04-22,10340,tests performed
Saudi Arabia,SAU,2020-04-23,8547,tests performed
Saudi Arabia,SAU,2020-04-24,10203,tests performed
Saudi Arabia,SAU,2020-04-25,9055,tests performed
Saudi Arabia,SAU,2020-04-26,8967,tests performed
Saudi Arabia,SAU,2020-04-27,9325,tests performed
Saudi Arabia,SAU,2020-04-28,10887,tests performed
Saudi Arabia,SAU,2020-04-29,9658,tests performed
Saudi Arabia,SAU,2020-04-30,9288,tests performed
Saudi Arabia,SAU,2020-05-01,12820,tests performed
Saudi Arabia,SAU,2020-05-02,12780,tests performed
Saudi Arabia,SAU,2020-05-03,12006,tests performed
Saudi Arabia,SAU,2020-05-04,11514,tests performed
Saudi Arabia,SAU,2020-05-05,13052,tests performed
Saudi Arabia,SAU,2020-05-06,16026,tests performed
Saudi Arabia,SAU,2020-05-07,13037,tests performed
Saudi Arabia,SAU,2020-05-08,14778,tests performed
Saudi Arabia,SAU,2020-05-09,16144,tests performed
Saudi Arabia,SAU,2020-05-10,17725,tests performed
Saudi Arabia,SAU,2020-05-11,15005,tests performed
Saudi Arabia,SAU,2020-05-12,14574,tests performed
Saudi Arabia,SAU,2020-05-13,16639,tests performed
Saudi Arabia,SAU,2020-05-14,16678,tests performed
Saudi Arabia,SAU,2020-05-15,17758,tests performed
Saudi Arabia,SAU,2020-05-16,38382,tests performed
Saudi Arabia,SAU,2020-05-17,15549,tests performed
Saudi Arabia,SAU,2020-05-18,16130,tests performed
Saudi Arabia,SAU,2020-05-19,18094,tests performed
Saudi Arabia,SAU,2020-05-20,14980,tests performed
Saudi Arabia,SAU,2020-05-21,15899,tests performed
Saudi Arabia,SAU,2020-05-22,17558,tests performed
Saudi Arabia,SAU,2020-05-23,18919,tests performed
Saudi Arabia,SAU,2020-05-24,18545,tests performed
Saudi Arabia,SAU,2020-05-25,16664,tests performed
Saudi Arabia,SAU,2020-05-26,15525,tests performed
Saudi Arabia,SAU,2020-05-27,16428,tests performed
Saudi Arabia,SAU,2020-05-28,16769,tests performed
Saudi Arabia,SAU,2020-05-29,19104,tests performed
Saudi Arabia,SAU,2020-05-30,16200,tests performed
Saudi Arabia,SAU,2020-05-31,15854,tests performed
Saudi Arabia,SAU,2020-06-01,15364,tests performed
Saudi Arabia,SAU,2020-06-02,16976,tests performed
Saudi Arabia,SAU,2020-06-03,16246,tests performed
Saudi Arabia,SAU,2020-06-04,21763,tests performed
Saudi Arabia,SAU,2020-06-05,24229,tests performed
Saudi Arabia,SAU,2020-06-06,25036,tests performed
Saudi Arabia,SAU,2020-06-07,18578,tests performed
Saudi Arabia,SAU,2020-06-08,20858,tests performed
Saudi Arabia,SAU,2020-06-09,22139,tests performed
Saudi Arabia,SAU,2020-06-10,22500,tests performed
Saudi Arabia,SAU,2020-06-11,27324,tests performed
Saudi Arabia,SAU,2020-06-12,17385,tests performed
Saudi Arabia,SAU,2020-06-13,19377,tests performed
Saudi Arabia,SAU,2020-06-14,20255,tests performed
Saudi Arabia,SAU,2020-06-15,17629,tests performed
Saudi Arabia,SAU,2020-06-16,23484,tests performed
Saudi Arabia,SAU,2020-06-17,30507,tests performed
Saudi Arabia,SAU,2020-06-18,26016,tests performed
Saudi Arabia,SAU,2020-06-19,24708,tests performed
Saudi Arabia,SAU,2020-06-20,35656,tests performed
Saudi Arabia,SAU,2020-06-21,33614,tests performed
Saudi Arabia,SAU,2020-06-22,27253,tests performed
Saudi Arabia,SAU,2020-06-23,34511,tests performed
Saudi Arabia,SAU,2020-06-24,37740,tests performed
Saudi Arabia,SAU,2020-06-25,38470,tests performed
Saudi Arabia,SAU,2020-06-26,44275,tests performed
Saudi Arabia,SAU,2020-06-27,45521,tests performed
Saudi Arabia,SAU,2020-06-28,45104,tests performed
Saudi Arabia,SAU,2020-06-29,48173,tests performed
Saudi Arabia,SAU,2020-06-30,35173,tests performed
Saudi Arabia,SAU,2020-07-01,53214,tests performed
Saudi Arabia,SAU,2020-07-02,43927,tests performed
Saudi Arabia,SAU,2020-07-03,52135,tests performed
Saudi Arabia,SAU,2020-07-04,50564,tests performed
Saudi Arabia,SAU,2020-07-05,60064,tests performed
Saudi Arabia,SAU,2020-07-06,42968,tests performed
Saudi Arabia,SAU,2020-07-07,53166,tests performed
Saudi Arabia,SAU,2020-07-08,53153,tests performed
Saudi Arabia,SAU,2020-07-09,54472,tests performed
Saudi Arabia,SAU,2020-07-10,46842,tests performed
Saudi Arabia,SAU,2020-07-11,44429,tests performed
Saudi Arabia,SAU,2020-07-12,66155,tests performed
Saudi Arabia,SAU,2020-07-13,40799,tests performed
Saudi Arabia,SAU,2020-07-14,59010,tests performed
Saudi Arabia,SAU,2020-07-15,58190,tests performed
Saudi Arabia,SAU,2020-07-16,65549,tests performed
Saudi Arabia,SAU,2020-07-17,62364,tests performed
Saudi Arabia,SAU,2020-07-18,48140,tests performed
Saudi Arabia,SAU,2020-07-19,57498,tests performed
Saudi Arabia,SAU,2020-07-20,56450,tests performed
Saudi Arabia,SAU,2020-07-21,52180,tests performed
Saudi Arabia,SAU,2020-07-22,57372,tests performed
Saudi Arabia,SAU,2020-07-23,52502,tests performed
Saudi Arabia,SAU,2020-07-24,52812,tests performed
Saudi Arabia,SAU,2020-07-25,57216,tests performed
Saudi Arabia,SAU,2020-07-26,53793,tests performed
Saudi Arabia,SAU,2020-07-27,64137,tests performed
Saudi Arabia,SAU,2020-07-28,62845,tests performed
Saudi Arabia,SAU,2020-07-29,51961,tests performed
Saudi Arabia,SAU,2020-07-30,60849,tests performed
Saudi Arabia,SAU,2020-07-31,45147,tests performed
Saudi Arabia,SAU,2020-08-01,36666,tests performed
Saudi Arabia,SAU,2020-08-02,41361,tests performed
Saudi Arabia,SAU,2020-08-03,54325,tests performed
Saudi Arabia,SAU,2020-08-04,52099,tests performed
Saudi Arabia,SAU,2020-08-05,55566,tests performed
Saudi Arabia,SAU,2020-08-06,58299,tests performed
Saudi Arabia,SAU,2020-08-07,60846,tests performed
Saudi Arabia,SAU,2020-08-08,58424,tests performed
Saudi Arabia,SAU,2020-08-09,59325,tests performed
Saudi Arabia,SAU,2020-08-10,60828,tests performed
Saudi Arabia,SAU,2020-08-11,67676,tests performed
Saudi Arabia,SAU,2020-08-12,70754,tests performed
Saudi Arabia,SAU,2020-08-13,66347,tests performed
Saudi Arabia,SAU,2020-08-14,63872,tests performed
Saudi Arabia,SAU,2020-08-15,60016,tests performed
Saudi Arabia,SAU,2020-08-16,55613,tests performed
Saudi Arabia,SAU,2020-08-17,60712,tests performed
Saudi Arabia,SAU,2020-08-18,61067,tests performed
Saudi Arabia,SAU,2020-08-19,61620,tests performed
Saudi Arabia,SAU,2020-08-20,62413,tests performed
Saudi Arabia,SAU,2020-08-21,59120,tests performed
Saudi Arabia,SAU,2020-08-22,52313,tests performed
Saudi Arabia,SAU,2020-08-23,58535,tests performed
Saudi Arabia,SAU,2020-08-24,58707,tests performed
Saudi Arabia,SAU,2020-08-25,58467,tests performed
Saudi Arabia,SAU,2020-08-26,63265,tests performed
Saudi Arabia,SAU,2020-08-27,60195,tests performed
Saudi Arabia,SAU,2020-08-28,52008,tests performed
Saudi Arabia,SAU,2020-08-29,37466,tests performed
Saudi Arabia,SAU,2020-08-30,46936,tests performed
Saudi Arabia,SAU,2020-08-31,49989,tests performed
Saudi Arabia,SAU,2020-09-01,52643,tests performed
Saudi Arabia,SAU,2020-09-02,48653,tests performed
Saudi Arabia,SAU,2020-09-03,52647,tests performed
Saudi Arabia,SAU,2020-09-04,50010,tests performed
Saudi Arabia,SAU,2020-09-05,41665,tests performed
Saudi Arabia,SAU,2020-09-06,44171,tests performed
Saudi Arabia,SAU,2020-09-07,48690,tests performed
Saudi Arabia,SAU,2020-09-08,49205,tests performed
Saudi Arabia,SAU,2020-09-09,41291,tests performed
Saudi Arabia,SAU,2020-09-10,55584,tests performed
Saudi Arabia,SAU,2020-09-11,41178,tests performed
Saudi Arabia,SAU,2020-09-12,36222,tests performed
Saudi Arabia,SAU,2020-09-13,44025,tests performed
Saudi Arabia,SAU,2020-09-14,51453,tests performed
Saudi Arabia,SAU,2020-09-15,50194,tests performed
Saudi Arabia,SAU,2020-09-16,49035,tests performed
Saudi Arabia,SAU,2020-09-17,49700,tests performed
Saudi Arabia,SAU,2020-09-18,43032,tests performed
Saudi Arabia,SAU,2020-09-19,40033,tests performed
Saudi Arabia,SAU,2020-09-20,43652,tests performed
Saudi Arabia,SAU,2020-09-21,48367,tests performed
Saudi Arabia,SAU,2020-09-22,48854,tests performed
Saudi Arabia,SAU,2020-09-23,46037,tests performed
Saudi Arabia,SAU,2020-09-24,38698,tests performed
Saudi Arabia,SAU,2020-09-25,38528,tests performed
Saudi Arabia,SAU,2020-09-26,34300,tests performed
Saudi Arabia,SAU,2020-09-27,44112,tests performed
Saudi Arabia,SAU,2020-09-28,51676,tests performed
Saudi Arabia,SAU,2020-09-29,47320,tests performed
Saudi Arabia,SAU,2020-09-30,49535,tests performed
Saudi Arabia,SAU,2020-10-01,51632,tests performed
Saudi Arabia,SAU,2020-10-02,46019,tests performed
Saudi Arabia,SAU,2020-10-03,39340,tests performed
Saudi Arabia,SAU,2020-10-04,47129,tests performed
Saudi Arabia,SAU,2020-10-05,50785,tests performed
Saudi Arabia,SAU,2020-10-06,52184,tests performed
Saudi Arabia,SAU,2020-10-07,48341,tests performed
Saudi Arabia,SAU,2020-10-08,53894,tests performed
Saudi Arabia,SAU,2020-10-09,46189,tests performed
Saudi Arabia,SAU,2020-10-10,38239,tests performed
Saudi Arabia,SAU,2020-10-11,45703,tests performed
Saudi Arabia,SAU,2020-10-12,49495,tests performed
Saudi Arabia,SAU,2020-10-13,51849,tests performed
Saudi Arabia,SAU,2020-10-14,52966,tests performed
Saudi Arabia,SAU,2020-10-15,53032,tests performed
Saudi Arabia,SAU,2020-10-16,47926,tests performed
Saudi Arabia,SAU,2020-10-17,38385,tests performed
Saudi Arabia,SAU,2020-10-18,48884,tests performed
Saudi Arabia,SAU,2020-10-19,54477,tests performed
Saudi Arabia,SAU,2020-10-20,51643,tests performed
Saudi Arabia,SAU,2020-10-21,53523,tests performed
Saudi Arabia,SAU,2020-10-22,52876,tests performed
Saudi Arabia,SAU,2020-10-23,54809,tests performed
Saudi Arabia,SAU,2020-10-24,50014,tests performed
Saudi Arabia,SAU,2020-10-25,52321,tests performed
Saudi Arabia,SAU,2020-10-26,57870,tests performed
Saudi Arabia,SAU,2020-10-27,58561,tests performed
